,step_idx,t_total,t_batch,loss,accu,best_accu,component
75,75,415.33260011672974,4.03757905960083,0.6913362145423889,0.5625,0,train
76,76,415.33260011672974,4.10493016242981,0.6951906085014343,0.4375,0,train
77,77,415.33260011672974,4.162676811218262,0.6951814889907837,0.4375,0,train
78,78,415.33260011672974,4.135622024536133,0.6951701045036316,0.4375,0,train
79,79,415.33260011672974,4.9960150718688965,0.6932620406150818,0.5,0,train
80,80,415.33260011672974,4.091262102127075,0.6951436400413513,0.4375,0,train
81,81,415.33260011672974,4.068336248397827,0.6932589411735535,0.5,0,train
82,82,415.33260011672974,4.0249011516571045,0.6839704513549805,0.8125,0,train
83,83,415.33260011672974,4.012135028839111,0.6951173543930054,0.4375,0,train
84,84,415.33260011672974,3.9607200622558594,0.6913992166519165,0.5625,0,train
85,85,415.33260011672974,3.9930760860443115,0.6988376975059509,0.3125,0,train
86,86,415.33260011672974,4.018970966339111,0.6914037466049194,0.5625,0,train
87,87,415.33260011672974,4.019882440567017,0.6932566165924072,0.5,0,train
88,88,415.33260011672974,4.002896785736084,0.693256139755249,0.5,0,train
89,89,415.33260011672974,4.026867151260376,0.6932556629180908,0.5,0,train
90,90,415.33260011672974,4.021130084991455,0.6895789504051208,0.625,0,train
91,91,415.33260011672974,3.9855170249938965,0.698775053024292,0.3125,0,train
92,92,415.33260011672974,4.034562826156616,0.6914215087890625,0.5625,0,train
93,93,415.33260011672974,3.977660894393921,0.6950838565826416,0.4375,0,train
94,94,415.33260011672974,4.051177978515625,0.6914302706718445,0.5625,0,train
95,95,415.33260011672974,4.05631422996521,0.6914330720901489,0.5625,0,train
96,96,415.33260011672974,3.9866490364074707,0.6896144151687622,0.625,0,train
97,97,415.33260011672974,3.9841909408569336,0.6914299726486206,0.5625,0,train
98,98,415.33260011672974,4.0195982456207275,0.6914246678352356,0.5625,0,train
99,99,415.33260011672974,4.013443946838379,0.6950929164886475,0.4375,0,train
